index,,content
515,,"Well, at least the linens seemed clean and the maids did okay. But I had expensive stuff UPSd to me while I was there and they said they didn't get it. When I got home I found out they signed for it and I had a name. I called them and they said they would forward it to me but they never did. Dollar loss: $300. The stuff probably ended up in a pawn shop since there are plenty of those nearby. .There were people coming and going at all hours. I heard people in the lobby talking about &quot;this police report,&quot; &quot;that police report..&quot; No surprise to me as I think I saw hookers and johns and drug dealers/users lurking around. They have a guy who wears a baseball cap who calls himself the &quot;security guard.&quot; He also apparently acts as the night maintenance man because they finally---after I went to the desk four times to complain that I couldn't get any cable on the TV---and he yelled at me telling me he was not a TV expert. They never did fix the TV. My third day there I told them in the morning I would be staying two more days. But they went into my room and cleaned it out anyway. They finally found me another room that exited on the street. I parked my car on the street in front of this room for about half an hour in the middle of the night and when I went to move the car I had a parking ticket. The neighborhood is one you do not want to be in at high noon let alone at night. I double-bolted my door and hoped for the best. Nobody at the desk has a clue about anything and you wait there and drum your fingers while the desk-person does this or that, talking on the phone etc, treating you as an undesirable imposition.. And the two extra days I was there they nailed me for over $100 instead of their so-called bargain rate of $30.00/night. Altogether I think four nights there cost me $230. They have an adjacent offstreet parking lot. You feel like running from that parking lot to your room expecting a hail of bullets from shoot-outs. Bottom line: If this is the best you can do on a trip to Vegas---you can't afford to go to Vegas!"
516,,"We stayed here for 2 nights last week. We wanted to stay off the strip to save some $$ and we were on our way to the Grand Canyon anyway. If you have a car, it's easy enough to get to the strip or downtown. Originally, the check-in clerk put us on the 6th floor but after seeing the casino rooftop from our window, we went back to the desk and she gave us a room on the 11th floor without any problem. The rooms are large, with a floor-to-ceiling window. Beds were very comfortable. There was no smoke smell outside of the casino and it was very quiet all night. The casino itself was large with a good variety of new slots and $5 BJ tables. Drink service was very good. It was really quiet in there on Thursday night, a little more crowded on Friday but still easy to get any machine or get a seat at a BJ table. I found the slots by the elevators to be tight but they seemed a little better on the other side of the casino. My wife and I played for several hours and came out fairly even. Overall, a very nice stay!"
517,,"Overall, this is an OK motel with decent rooms- but you get what you pay for.I stayed at this motel for five nights during the annual CES trade show.This budget chain is located in a shady-looking part of town, about a mile north of the strip, next to a few adult stores. It's definitely not a good area, but doesn't look too unsafe either.I saw three different rooms during this trip. The rooms are sized acceptably, clean, and neat. However, the beds aren't the most comfortable; the air is dry, and the heater is loud.Free continental breakfast and daily newspaper was a nice touch for a cheap motel. However, the advertised free wireless internet is located only near the office. Based on the three rooms I moved around in to find wireless, I estimate less than a third of the rooms will have wi-fi signal. However, the staff were always friendly and willing to help (in switching rooms), and internet is also available at the computers in the office.For the price, I would stay there again. Still, this is not a hotel to vacation at."
518,,"Great location for my golfing needs (TPC Summerlin) 10min away.Strip an easy drive 15min.Great contemporary &quot;W&quot; style/feel to the place, rooms with full fridge/kitchen...newDoes always smell nice, any part of the hotel.Great beds/bathGreat gymGreat DIY washing room.Great morning breakfast's/after noon snack/sFree internet/nice TV/DVDOutside BBQ &amp; pool if you don't want to smole out your room.5 min to Red Rock Resort Casino + some restaurants.I had a room well away from the elevators (by luck) but they do seem to make a loud noise when the door opens, so ask to be away from them.I'll be back next year (used STARWOOD points) for this trip"
519,,"SOME of the rooms are actually &quot;suite&quot; sizes, but not all. I had a &quot;Junior Suite&quot; comped me for three nights. It was like an average-sized hotel room actually, and DID have a chair, and a little stool as well to sit on. The guard inside the lobby told me that I had the &quot;middle&quot; room, and that there were others that were about the size of a big closet, and a &quot;real&quot; suite that was actually bigger than my room. Though the building itself is very old, the &quot;redo&quot; of the inside is very nice. Everything is modern and clean as far as I can tell. No bathtub in my room, but the glass-enclosed shower was just fine for me. The only real complaint I had was that the AC unit on the wall blows air directly on the bed, rather than out in the room. Kind of hard to sleep because of that. Parking was pretty close, and was free for my entire stay. Had to cross the street to park but not that far. Short walk to Freemont Street area. Felt fairly safe walking. I could hear some traffic noise at night from in the room, but the AC covered most of it (except the occasional ambulance or police siren.) Earplugs would have blocked most if not all noise out. No noisy neighbors or rowdy kids that I could see, though I was not there on the weekend. There was a gym there for the guests (no charge,) and I believe it even had some dumbbells included. At any rate, there was a universal machine that could get the job done if nothing else. Several treadmills and maybe a bike were also included. It's right off the lobby. Overall, a nice stay, and I would have paid for the room and will likely stay there again if I'm not looking to be right on Freemont Street. The Chinese food in the El Cortez Cafe was pretty good...service was a bit slow though."
520,,Stayed here and it has all the amenities a vegas traveler needs! Truth is no one ever plans to stay in when their in Vegas if they are what are they doing in Vegas? The Hotel rooms are tasteful great bathroom and comfy beds! The free breakfast was delicious and not to mention the open bar :)! hotel is conveniently located a walk away from the strip..restaurants..and convenient stores!! :)
521,,"Went TDY to Nellis AFB and stayed at the ES because I thought we would get a great rate (got $75 per night at the Tulsa ES back in June with the Military discount). Per diem for Military is $105 per night, ES charged me $103 plus tax because my Gov Travel Card had the wrong 6th digit, go figure. In the end my money man back in albuquerque paid the tax.The free All you can eat breakfast and 2 hours of STRONG free drinks makes this THE place to stay. Great parking, good food, swans???Needed towels and a phone book, they were at my door LITERALY 15 seconds after I hung up!I faced south, no airplane noise. The only complaint is that the shuttle to the strip ended at 1030pm. However, the driver took my group to the strip a couple of times when he didn't have to. Very nice people."
522,,"The Emerald Suites on Cameron is kind of a quirky place - likely a converted apartment building, instead of a purpose-built motel. I suspect this because of several things:- although the buildings are 3-story, they don't have elevators, which can be difficult for persons with mobility issues or a lot to lug around (and probably gives the housekeeping staff a good cardio workout!). I wound up on 3, but didn't mind since it meant no chance of some heavy-footed plodder above me.- the rooms aren't laid out like most &quot;extended-stay&quot; ones - they have separate bedrooms (without a phone - which can be a challenge) and large kitchens.- the finishes aren't motel-like, including the absence of drapes - or anything to hook them on (the importance of which is detailed below).That being said, my room was comfortable, with a trim-level akin to a discount chain (Red Roof, Econo-Lodge) and was waaay cheaper than the nearby Orleans (especially with their &quot;activity/spa&quot; fee and daily internet charges), where I was attending an event.There were, however, some issues that keep me from giving this facility an robust endorsement:1) The internet service is via an ethernet(&quot;cat-5&quot;) cable, instead of wireless, and while it's free, the service was maddeningly inconsistent; constant stalling, failures to load pages, and response that frequently reminded me of the wonderful days of &quot;dial-up&quot;. The staff tried resetting the server, which helped once, but the second time when it got no better I was advised that &quot;if someone's downloading a movie it can get really slow&quot;. Great!I wasted a LOT of time trying to just do things like check e-mail or research attractions - if you need reliable service for work-related things there's a good chance you'll be pulling on your hair after a short time.They have some cables to lend, but the one I got was in bad shape. I originally thought it might be the issue, so I got one at Big Lots (just $4).2) The lack of drapes (just blinds on the sliding balcony door and bedroom window) lead to a big surprise when I went to bed the first night; an annoying level of light leaking into the room (from the fixtures that illuminate the sidewalks between buildings). I could face the mirrored closet door and see myself - with the lights off! Luckily I could borrow a tablecloth and clips from a vendor friend at the event to cover the blinds. 3) My unit (and others, it appeared) had a noticeable gap at the bottom of the door; this increased hallway noise and meant that the smells of pan-fried chicken and charred toast wafted into my room (with the latter giving me a start - thought it might be a fire!). Got a towel from housekeeping to put across the threshold. 4) There's a business just north of the property that appears to do metal fabrication and feels compelled to bang a lot of large metal containers around very early in the morning - it sounded like a dumpster-truck driver training class! My room was on the south side, so I only noticed it on the days I was outside early - no issue if you're not sleeping past 8AM.I have to say that everyone I encountered on the staff was very pleasant and courteous - must've had a turnover from the staff from other reviews.As for that other reviewer's complaint about hot water - I take showers that only last about 4-5 minutes, and the water was ankle-deep in the tub when I was done. If you're still covered in soap 30 MINUTES into a warm/hot shower, you've got bigger issues to worry about - like avoiding bankruptcy from budget-busting home water heating bills! Just what a desert town needs - people taking 50-gallon showers!"
523,,"i booked this hotel a week prior to arriving. it seemed like a good deal. me and my friend are celebrating our birthdays. we arrived late friday to see that the entire lower level is under remodeling. which was disturbing caused they mentioned nothing of this. we went out via the shuttle service, the shuttle driver conned us into beliving he was giving us free V.I.P. passes into Tangerine. We gave him a really good tip. come to find out there were promoters all over the strip and casino handing theese passes out for free!!! Saturday we were woke up at 6 am by pounding hammers from the remodeling below! we woke up rather early and got ready to spend the day downtown fremont street. the water went out in the morning so we couldnt take showers! they gave us no warning or apology! we came back from fremont street to discover fans scattered about in our room beacuse it had flooded after we left! we called the manager and went to speak with her. she accused us of leaving the water on intentionally and told us how we could be liable for thousands in repairs. that ruined our saturday night needless to say which turned out to be our birthdays. they moved us into seperate rooms which was the only proper thing they did all weekend. the room they moved us into showed signs of an electrical fire in one of the outlets! i have pic of all of this i will be uploading ASAPso far they charged me 200 on my credit card which is UNAUTHORIZED! as of now there being investigated by my bank for fraudulant charges!"
524,,"We got a room here for New Year's Eve celebration. It does not look too far from the Strip on the map, but you'd have to take a highway to get to the strip, which is about 20-min drive. If you plan on drinking, park your car at a hotel and get a cab. Due to the distance and heavy traffic near the Strip, you may end up paying $30-$40 for a cab one-way, so you're really not saving much money. We paid $75 for a king bed. But add the cab fares and the 2-hour-wait for a cab (cabs in Vegas cannot be flagged, reservations or pick-ups at casino hotels are required), we might as well pay a bit more to stay on the Strip and avoid the hassle. The room is big, but has a strange layout. The room is divided into two sections, the first with just the bed and a small bathroom while the second is the couch, TV and a kitchen. We like to watch tv when we go to bed and this was an inconvenience to us as the TV could not be moved. The pull-out couch was filthy and has obviously not been cleaned for months. I would not sleep there unless you wanna get bed bug bites. The hotel staff was NOT helpful at all. I dialed 0 and asked them if they could get us a number for a cab company and they did not even do that! They said we would have to come to the lobby and look up the yellow book ourselves. In other words, customer service was non-existent."
525,,The air conditioner is loud and one of the fan cannot work. Some lights were broken. The carpet is dirty. The window was broken and cannot be opened. We spent over$100 per night. It wasn't worth it.
526,,"I had to stay at this hotel because of a specific meeting. It is very basic and has been well used. A guest had let his dog out in the hallway to go to the bathroom and I stepped over several piles on the way to the room. During the weekend, it looked like there was a steady stream of &quot;paid&quot; visitors that came and went.It was ok if you needed a room to sleep in and spent no time in the hotel but otherwise I would not stay here."
527,,"Hotel was clean with a nice and helpful staff. We had to check out of South Point Hotel Casino &amp; Spa for two days during our trip due to them being booked solid, so we chose this Fairfield Inn. I may just be spoiled by the rooms/facility at South Point, but I was pretty disappointed when we came here. The rooms with double beds were very small. The double beds almost seemed as though they were twin beds. The bathroom was very tiny too. There were only one set of elevators that at one point only one was working. I would pay a bit more money to stay somewhere else. The lobby and the breakfast was also nice."
528,,"I have stayed at other Fairfield Inns and decided to give the Fairfield Inn South a try when I was in Vegas for a long weekend. I am sorry to say that I don't plan on staying here again and this is why:Being the end of September, it was still in the high 90s during the day and the high 70s/low 80s at night. This meant that I needed the air conditioning on in my room. The problem is, either you are in the North Pole or the Sahara Desert - no in between. The HVAC unit on the floor is right next to the bed.Not only it is very noisy when it is on, there are no dials on the unit for high cool/low cool, high fan/low fan or whatever.All there is is a thermostat unit on the wall. The thermostat has a button for on or auto, and one for heat/cool/off. No high/low fan button. And you can adjust the temperature with the little up/down arrows. Here lies the problem -because you can't put the fan on high or low the unit only has 1 function - blow freezing cold Arctic air out at a high rate and when the room cools to the temperature on the thermostat, it shuts off. No low fan to run. Therefore you are either freezing or boiling in the room. No in between. I got very little sleep the 2 nights I was there because I was up constantly all night adjusting the thermostat. It was terrible!! I would never stay at this hotel again unless they add a high/low button to the thermostat.Other than the HVAC problem and the fact that the bed was right next to the unit (maybe 2 feet from it!) , the hotel was fine. The room was very small but they managed to have a big desk with plenty of room on it and a little armchair &amp; footstool. Small closet. The king size bed was fabulous as were the wonderful feather pillows. The staff were all very nice and the breakfast was good. There was plenty of hot water and good water pressure.I did not have a suite, I just had a standard room. I did not hear any planes overhead (yes, the hotel is fairly close to the airport runways but so are the Mandalay Bay &amp; many other strip hotels!) perhaps because the noisy HVAC unitl drowned them out! and I did not notice any smell in the hallways."
529,,"We have stayed in every lodging destination in Mesquite and by far this is our favorite. This particular visit...I telephoned the manager, Patty Brown, who I have always admired as a friendly, caring, hard working , hands on manager. I wanted to get the best rate for my 5 couple friends, and she did everything possible, looked into golf packages for us and gave us a great competitive rate. The rooms are very nice, the suites beautiful with balconies. They will accommodate pets on the first floor one wing,(See what you get if you take a pet to the Virgin River! Hold your nose and don't take off your shoes in that wing..) Falcon Ridge has e a top notch hot breakfast. No gaming, but minutes to all casinos, so it is relaxing, peaceful, great views on top of the knoll, and quiet. I will and have recommended this hotel to everyone I know with travel plans through or to Mesquite."
530,,"Fiesta Rancho is a hotel/casino in North Las Vegas, which is a fair distance away from the Strip. As a result, the room rates here are considerably lower than what you will find elsewhere in Vegas. Unfortunately, you pretty much get what you pay for with this place.The casino is in a rather low-rent section of the city, and the casino's parking structure is not even remotely close to the hotel. So you'll have to park your car outside in a rather iffy area, although they do have bicycle security that monitors the lots constantly.Rooms are fair at best. My heater didn't work, and I had to call somebody to repair it. The bathroom smelled moldy and unpleasant.Front desk was not very professional. Hung up on me after placing me on hold for over five minutes. Forgot to tell me basic information I needed before checking into the room. The lady who currently works at the desk has real problems speaking coherent English -- she just mumbles into the phone.Unlike other casinos, there is no breakfast buffet here, so you'll have to eat at the 24-hr Denny's if you're looking to eat before 11:00 or so. The casino itself is small and dingy compared to other local casinos. This place is an older casino, and pretty much looks it.My advice is to go the newer Texas Station casino across the street, which is ten times better than this place, and costs roughly about the same."
531,,"This is our third stay at Fitzgeralds in just over a year and again I have not experienced any of the negatives that some of the reviewers write about. Stayed 4 nights and everything was fantastic. The room was clean and ready for us at check in. The staff in all areas from bar/wait to slot/pit was the friendliest we came across in the entire downtown district. Hats off to Fitzgeralds, you gave us another great get away."
532,,"Spent last weekend at the Four Seasons, and now I will not be able to stay anywhere else. Yes, it's expensive, but we appreciated being removed from the glitz etc. of Vegas, yet being able to enjoy everything Vegas has to offer on our own terms. Strip view is worth the upgrade. We ate at the restaurants in the Mandalay Bay Casino area, and were impressed by Border Grill and Strip Steak. We were happy to leave it all behind at the end of the night, and slip back into the luxury of the Four Seasons."
533,,"We have stayed at the Fremont a few times in the past. We were perfectly happy there until the last day of our last trip. We were in Room 602 and were getting ready for our 11:OO AM check-out when we saw a cockroach sitting on the bathroom sink. As anyone reading this knows,there is no such thing as just one cockroach! Needless to say,we will never stay there again."
534,,"Yes, Like everyone else you wonder what you get for $20- $40.00 a night. We got the 4th floor I asked about non smoking and Julie, OH, Yes friendly Julie at the check in, she was real helpful all the time. She had said it was a non smoking floor.  And you could not smell anything in the hall or the room.. The room were clean as all others say. The room was about 12x12 without the bathroom. Bath smaller but Clean. Like some had stated there was some noise from Golden Nugget but no big deal its just about done. Your not there to sleep all night !!! Get the coupon book from the Golde Gate Players Club for 2 for one meals, drinks free shrimp. If you want to get around to the strip and back or anywhere in vegas streets you can do a 3 day pass now for $15.00.  We went to the Fremont Sat morning for the buffet, for $9.99 you get Prime Rib, han, made to order omlets, shrimp, and all the goodies, fresh fruit.. Went back sunday but the had a Champain Brunch $9.99.. So we went around to the Califorina Hotel had a buffet for $5.95 Small buffet scrambled eggs, sausage, bacon, couple other items and coffee milk juice..  WE had one dinner at the Golden Gate Restaurant Meat Loaf with coupon buy on get one for $10.99 was very good. Had burgers fries was good.. I check out on line that it was cheaper to take the GRAY LINE BUS from the Airport to Downdown/ Fremont for $16.00 per person (round trip). Just go out door #10 at the Baggage Clam to buy a ticket.  But if you have 4-5 people take a cab and split it. They say it cost about $24.00 to go Downtown one way.. Fitzgarlds Casino on Fremont Street has $2.00 Black Jack.  Calf. Hotel $3.00 Black Jack (GOLDEN GATE) If you read this, NOT EVERYONE WANT&quot;S TO SPEND $10.00 A HAND ON BLACK JACK WHEN IT COMES TO A FRI-SAT NIGHT. CAN'T YOU LEAVE ONE TABLE AT $5.00 FOR THE NIGHTS. ONE TABLE FOR THE POOR WORKING MAN. I SAW EMTPY TABLES AT $25.00 UP, THAT COULD BE FULL IF IT WAS A $5.00 TABLE..  All I can say if you want to pay big bucks for the Strip, for a bigger room, for snobby hotel personel. Thats the place to be. The Strip is good for the first timers to see the sights.  If you want a more laid back friendly area, Cheaper price for food &amp; drinks come to Fremont.. Or go out side of town, off the Strip.. Hope this helps..."
535,,"The room was was really dirty and smelly. Never was our room cleaned or beds make on our two night stay. The shower did not have hot water. The remote did not have any batteries. When we arrived we along with 20 other guests had to climb the stairwell because the elevators were not working (i swear this is true folks). To top it all off, the hotel checkout clecrk wanted us to pay a utility service charge, that I refused to pay. Worst hotel ever! Please tell your friends and loved ones."
536,,We visit Vegas every November and this is the fourth time we have stayed here. This year we stayed in one of the premium rooms. They have been updated and are clean. The mattresses are very comfortable. The shuttle service to Bill's is an added bonus. The breakfast buffet is great and inexpensive at $6.50 per person. One of the food stations makes made to order omelets and eggs. The prime rib dinner at the Cortez dining room is to die for. Staff and serving personel are friendly. No problems with water pressure or temperature in the shower. We particularly like the fact that we can turn on the coffee maker and have coffee in our room before going downstairs to breakfast. We will be back next year!
